Id,Price
5107,253709.5182175605
3843,219021.22415089488
14610,369560.2842623788
15505,157148.62237444348
5060,217390.96607362258
16055,157592.6936806667
14963,218800.41696937924
4118,140934.77066340396
1672,127082.34960034351
3209,177878.03130237962
16515,240785.0792071044
973,185869.4234173539
12529,150718.61082827285
5896,164457.97522321992
5450,171735.43970042712
3249,170334.3639969472
8911,180290.42606149928
5898,236795.478194826
1024,219159.50952034935
4766,143182.20085727551
15804,190089.31967001114
14303,202638.96545903003
10707,215969.90904798184
6605,361191.4664239942
1138,247385.39220713824
14088,303986.91018148203
9154,205811.13692305263
8190,208774.46325510263
398,168727.93010823405
13302,232999.31989193012
9696,151865.5014033973
16786,194077.81041346834
16230,162397.7761446477
6552,180384.41000899623
923,205698.7654407568
9602,198669.51007065474
5857,276879.83063400903
8120,160025.73527686758
7134,182195.18145614307
11726,167236.49664006857
8069,198730.5878647047
12420,162105.0514238067
8604,277735.275410954
4854,196850.09210924702
12212,212974.1576053535
12099,262560.6799158062
3882,407418.8117790585
6995,319420.7687270674
10172,225568.60504764435
11672,279331.02634865546
12897,285070.04470769124
16097,154499.91959195473
6779,286895.6029761817
11199,204326.81501033303
10816,269055.69730523444
143,256733.06798115012
5399,244864.6929731386
3286,151157.6850183878
13706,308232.47934801487
1935,397848.38218721526
16000,136428.94659680012
2860,214569.09841153
11407,264382.6711179571
16378,273826.6349740731
12278,179914.73216600253
3842,164426.12643949548
2692,360230.832045972
7699,169934.0128669529
6825,307814.2550694371
7268,418701.23773147055
1477,355094.5564282883
9887,260076.29970135956
9436,217066.58407042146
3179,241092.7601777736
1350,334958.80588750425
10643,213942.15883828045
5793,234356.32791616258
11494,299270.18283884955
4206,189237.4693771626
12419,226059.96226226978
8530,209751.53796464793
5985,136131.62661453732
8908,227123.90225696028
256,123304.65351788793
7234,194267.42859177833
5648,221305.05049887314
3014,201381.45209364765
2184,194181.517455231
9189,228733.76819808153
14884,203354.8880670571
10333,142165.89208116612
15896,135872.99486086008
13269,179448.23055936236
8603,191902.9425303899
15087,168337.6306176804
4344,178927.4994885826
7981,157037.85582205877
10908,235854.97669925532
6190,169994.08839740485
11742,208681.92103608142
9224,212031.16802520846
14667,139804.61684122318
458,173557.22135526623
2464,238620.7805641521
12320,232952.03730759548
278,211685.82754752357
2912,218052.81833804527
6698,242706.85788886753
4510,108799.88301101771
4183,177004.21205439774
5551,329228.50997761555
12187,254017.11121818316
7948,219501.3510105058
10808,189197.41435818546
12432,159360.41000612683
5356,174187.96859212976
8984,398276.75558992027
9203,180430.81257611304
15412,265458.6786494978
12041,130974.14979528548
7644,348933.01875807456
7071,205631.69260908983
10685,213891.1534648425
6763,310956.5519470967
940,180841.1279725517
14959,262748.4762712324
1338,156249.84704942512
5351,270590.92298464564
6524,478079.8582368238
12516,151223.3241684539
3288,255050.23454486023
3146,306171.01100942434
3954,175241.609289361
11955,177040.26826801847
1211,162324.83487313223
15668,216204.93894567518
1320,271425.63657458866
9108,136898.23270766175
16482,195736.46420308668
5017,267819.66507772263
8290,205568.87365894244
4304,295656.1333980095
1930,215395.6238465891
12530,161966.0982747188
11295,344381.2116234543
3002,166651.66082243065
15483,187727.69909466454
11525,256085.59222360566
13978,256766.9368721683
4885,136145.77897648484
8325,182149.24454809667
3630,233267.72135837752
9165,216603.94845189416
13945,287430.39128542616
10663,177098.5899053059
14803,184577.84368275356
7621,233637.00748828944
8205,257955.2823009096
10387,279920.93501215626
5457,125336.43351460154
10234,351619.5456378809
6251,183448.33315103877
701,253033.98958356853
7930,179048.9745490484
15028,133183.80616015196
12172,164580.82261887915
5805,207522.69155397423
7411,264520.3092536306
14806,168486.79355112393
7890,150707.41586225503
10440,141364.07332190953
14926,259872.73292329084
5381,157834.1110935179
3800,420881.1070714152
10511,237231.6513315603
9324,238141.63192215585
3313,222365.30203639506
7351,153136.9436100185
8459,180582.84072703854
9957,188863.77837726098
12024,153522.5895740576
4380,233031.9428524149
5042,196105.58565630077
13289,168844.98495494682
13407,178176.38174737693
13258,145689.42059318002
15993,211509.8998581418
12525,151388.29043242132
4062,217366.7071263255
12065,302853.54066017736
8227,166213.49100638108
11333,136587.80113606236
2867,128255.41100325315
3319,229658.68134133675
3523,219677.23063611402
7055,272985.9794338725
14930,175009.7656492337
3444,176958.35828296113
2940,323395.2248909545
6935,322632.09323592205
16116,396826.84377705207
13370,242924.43253108824
6103,228384.34307763271
7446,130998.90246933635
1859,197219.7052115246
4079,194222.24552427858
3228,159864.44556555466
9665,200295.2366003566
15957,360932.93818202533
11533,166249.46215283655
2314,165099.35551077718
4096,332617.1872114222
13437,222405.77449048066
5980,220385.2456100829
2008,200702.4154031831
6754,148893.6706926116
4129,191926.19655030686
14557,299242.61704234756
7096,318051.7811065424
14297,217817.67119481918
3967,165354.21266964675
16485,206585.30132493348
13075,343304.7495522129
14289,188906.40228975777
10988,163481.8261992411
3230,162447.89191659229
13250,170054.29482862796
2559,270201.77068045526
7739,275861.4180152466
7213,202534.816415223
6639,215202.813667171
3164,285569.6674500849
15207,166319.94711762993
5113,161761.52254547304
3929,173123.16075134653
14493,247273.90834720086
11110,182948.16228415605
2033,201855.28240588045
16057,253925.89425762877
16709,290585.7060339078
14313,167834.1459257999
1028,262221.33819411614
7187,151653.3416063358
3738,323007.265288086
9869,286774.1630057981
12644,278372.16156356
3686,119240.51214601772
9196,160108.29453369346
12326,208515.23288043833
4936,214913.4113764712
13314,170152.86631386357
9857,335899.9880345546
519,198775.28369722154
8410,177979.78656416948
1720,179177.39658841307
10341,148654.61513568243
14415,194925.10896738005
10613,199016.1511601202
8027,225918.13409405015
15539,298172.25004655716
7431,292448.23406562675
1370,183295.67881360673
12708,167362.86342521413
2250,246443.26418100912
14758,169874.08424815748
8525,350690.9204964446
1538,274295.64847597695
1142,181429.1621708213
1152,268491.1093873255
9802,178652.45793975127
3331,313229.8141282171
15203,182461.88031059332
4247,172766.7331413623
1976,386322.4710482777
2346,193614.4510017907
10078,252439.12196577585
1938,211977.17929001036
7819,172885.11579446017
2168,264950.093330156
15634,228453.18963643376
8465,296540.9653044289
9313,159747.87623451863
6539,160689.56040392834
6325,106637.33730080572
13442,262745.691424496
9967,187592.02320449732
7893,272339.6533891292
2861,156575.63832530036
11031,303917.4611262998
15073,139597.28041121166
13837,163190.375800556
2524,246770.6801389399
8617,201561.42059854488
13513,186971.58467896478
3081,207133.51612041882
10675,311450.1038477178
1907,97025.1282991833
4872,183507.31892394024
16274,153111.27100040735
11837,265078.14251670236
16577,207723.6225443284
5231,154826.45596083225
11315,376798.5610615209
273,249995.31451852233
8363,356310.0246064665
4255,217619.68084285487
16330,252196.39123839975
11528,173840.13391396284
14799,286141.90304425685
1611,246455.33387353586
9234,183404.3981118518
1633,138503.94917520726
6791,271217.3866745395
11567,237728.47807423785
3070,246569.3189490131
12094,253530.1357792609
14335,321165.2102928713
137,170795.25879997783
7182,159623.85577971366
11718,218629.23655927283
5194,159534.27280487394
97,301690.8358603586
5118,279138.4423003763
13920,315805.9125280648
9952,191291.89056720422
15337,199868.75874615755
10243,262339.87697087997
4048,408529.88307458465
171,150910.54526981586
11378,241679.00159641617
14190,185686.3055077489
15265,309790.3461970316
2740,196470.6447966559
5573,268355.30592303147
4481,221368.1096099139
2631,162372.77637020606
4984,270780.72843762574
16466,218852.17497883187
16716,163540.17231022855
15325,246435.5754566161
10115,175008.85299027467
117,317792.5437669952
5476,166323.22570686394
11757,179939.24443646765
12359,162779.72065803272
15546,186392.88392002098
8133,143417.51157787978
9018,362382.57163618127
2075,175499.92651224602
11170,302170.85336200526
15733,221214.5607205647
9280,149872.6730111435
10734,367833.09476306476
14071,175165.51255838756
7373,257535.41585062508
14736,178728.05318463713
3458,128099.96056264685
6183,166698.87892695187
7825,222896.44096456197
16775,177625.82506957834
5717,170706.68704156086
12397,132086.28157712004
8189,475988.8050926854
4423,222943.6196617702
3994,272895.471295453
10342,189767.30133732985
10051,163503.061075813
9453,161687.67654179037
12593,464680.77639303735
1274,212234.63099905933
6933,356027.9856059397
1761,144099.7441068369
7157,340098.2923220063
15169,145533.58332286173
6792,323108.0387661315
13830,190988.85549086094
7240,180603.1307131395
3051,265519.8302210362
6550,155709.4259546428
4603,185640.42881671575
5729,168058.3872285548
13473,346942.7078877204
15104,140085.05396138597
6599,385480.66312280507
2216,235575.0354159096
8721,330268.72486725013
3645,184677.67164787865
8664,215755.60535794095
11001,204114.4685380746
753,139658.9740971939
8129,234629.73997229367
15235,173985.1777481103
3359,213359.5579582142
10424,204262.08421624335
10226,210740.03603216936
9252,203371.38391983812
3008,209826.51873426643
5849,187162.18479230162
8494,206115.53580553248
6764,277980.86418745783
12445,298540.2544825282
11716,184297.43456297353
4508,137731.76093186578
5669,202083.6960073812
11427,166395.95784068102
11065,197857.78121517706
8910,213874.09607205036
16401,84036.33978566006
11913,153769.1522513174
6221,206361.38863803152
10839,180425.67974971837
2809,199548.19935754422
13311,190178.58528004657
6866,212508.92162066515
6019,182987.57614688572
3024,162256.03283585212
1391,461718.44467862626
15904,219416.41604574965
15858,289529.8025303844
9911,245769.4252901927
16579,229258.52440195868
4394,261170.38926879433
1468,400966.82947545947
12965,147772.9513464166
2249,104604.98946839145
14384,152173.8445730375
13040,131738.11310605815
8872,165598.75573567464
12864,244147.88107706362
15712,163440.72191158694
14049,155297.19084658215
1840,115296.73841660564
12019,173825.12406803682
8948,161594.40004662675
15154,254241.88447601613
6943,162638.41488530696
12564,386688.58984979783
12766,200959.82514546826
7255,219236.4751301283
7962,139986.89150400658
709,183712.17400124925
4634,152919.30863265943
889,248909.19452056367
4774,285411.9533861286
13890,174486.11299554116
15431,148370.29495538355
8726,340401.40056713985
10373,157351.45549475797
6413,190954.42237351486
9761,148248.25622412772
15864,224555.6063106438
6147,234404.51494762284
3384,216355.50027224608
320,170156.90834162294
8006,146011.5278710621
14395,197630.68649150975
14976,128347.04741869535
12185,252398.51221662425
4779,153821.33556261714
8551,233395.78764357936
9025,322374.93753585237
10616,336843.52705551736
7475,211417.72090000717
6341,251164.44952447212
14163,144840.68726453203
2211,191978.6001617302
10532,290054.2723021624
14338,204306.72545659146
831,181473.79568474443
3382,172994.46334620364
9209,240465.55271977177
7188,239844.82268448162
7197,269137.3752419298
11270,155977.90653433077
15918,218113.1959358116
6937,256783.79584588806
6178,166175.03453188716
10668,332982.7977588639
1413,269676.138609223
6884,369104.5623474104
8266,175092.64433764215
14019,269506.52419036464
16764,147277.93650332544
15306,157682.62157782313
3740,300628.4428140545
5298,236633.054672362
8319,200270.33998409007
4229,177765.76028879068
13429,225467.45936393668
1753,394933.3618294219
860,232037.10384288084
14219,157198.87894009982
12113,195042.08772957727
11309,150535.10246559262
9930,209959.33745690977
10570,197270.87176195584
2839,155445.87676569403
6699,162026.9892426424
16647,193543.09723720353
5325,243135.52940335666
13733,206657.5525885846
7818,321944.6428500336
12505,224151.2686582076
9489,192159.55557676882
10106,193773.73977273944
7864,191247.1702881988
5134,265753.4116573498
11859,139604.84762505884
7440,205803.7923544212
1525,325271.821269864
7339,184788.4814380036
8,342205.4329257181
3248,132990.41553465024
8995,232705.24689975037
15178,66499.99528289479
8594,186803.0273988561
15770,228635.80110772498
15859,325700.510549585
1735,327584.47051573754
11410,488968.55666835536
16397,161703.8448893975
3572,142909.2475820972
5501,158054.09626281777
969,183675.9408708873
6977,365425.99238475296
1233,186529.02318897858
4258,237499.42124708198
90,362671.89499662345
16650,171472.56180443784
197,179456.14475749366
12514,269264.40357679763
4367,192336.43570146293
3199,219893.1583875569
5600,197793.86987345404
11641,258836.49551519807
14609,119138.58756276358
12775,163123.05282222186
14240,180581.74114213276
7933,192977.24290896708
6945,332441.03741433716
14006,248753.2713229326
6320,228449.0341208339
12061,187683.37457365458
16369,318541.2367508107
16354,382459.4431177309
3970,147306.96719119814
1048,273231.47799129155
3639,261532.48819291627
14448,268744.8400440817
2812,417611.86871825083
3932,152933.67126711842
14875,333570.37818217016
8883,133400.3604105168
7622,179645.11846637356
7252,169777.51519656793
9751,166567.52406085632
2378,204103.18265534955
6816,258636.9103506138
15358,184313.65532513603
7843,147730.45451424352
10448,367465.92855083867
7840,311947.4946085405
8880,237000.05595147255
12551,381780.68635905156
15470,196355.07399562892
16207,150693.60037570712
12123,158708.7723935869
15247,384473.8013943345
7481,192899.24012453805
16171,355486.128850876
7461,331740.0708961022
902,243993.01927119415
13094,193595.07980653085
11584,239074.4926179332
4462,216864.05822964947
15576,150151.18794373935
16606,261006.79994231014
5427,289863.13960581453
7725,197438.71546101806
5409,157416.22719767588
12579,169324.1262116098
12013,294313.7625658571
11321,203185.651163475
9932,150377.42027139783
591,169485.06654293422
10357,153347.49308522057
3336,251523.92578676558
13,180758.81186896493
4809,223289.10791280345
7555,274038.9691448487
15172,324744.04892872187
6989,207718.41748795472
4707,258937.909205814
2046,234781.83461612792
6495,242333.11199882053
3873,207706.46716383088
7061,277631.9975280663
12112,209018.29815836353
8917,270808.0458660934
7735,155363.36875496097
16442,261410.81252746988
4244,165021.29048206235
3747,272296.44264554
11086,159145.65606886777
10080,217790.3369734619
15057,262053.07783059726
1331,203998.15210168986
8891,136158.11695449497
13411,222850.25701658987
16730,226346.91087147433
2267,223364.22025655472
3022,184318.2954971255
11190,213616.826585958
11857,180655.94832458583
9318,189650.71973053867
16512,175322.0011542755
2053,235778.48642889582
13707,139703.93115006472
12143,162008.46647723424
14080,162713.5467084304
6130,195263.84378923153
7936,173829.52722819778
10101,159346.78175073175
5663,183578.00860263442
14811,158984.20825475088
1366,191433.32766407117
908,197691.0863686111
2953,127454.8728616791
14629,144912.06854040574
15096,240317.3679111372
2115,278935.93808563566
11770,170365.82459282517
12701,207837.87245819546
14584,160607.74560297618
1893,209469.73490774844
9501,309636.73806933017
2138,396811.55240249523
9346,210417.9953586588
15960,300673.1236602169
8230,162383.00859461798
13843,231504.97862662916
13810,256682.0073341524
15650,193277.62724780876
9974,152279.29158499266
12200,173210.31824947175
538,184629.58733693577
5334,181130.87231689252
14823,148205.05668634764
4817,173813.43840313665
9041,182393.49492572673
4359,281898.95830883377
4852,214398.14801197103
10141,148819.04737257643
1503,210210.43464576
16256,286411.3792758038
683,104265.04605854611
14382,161996.40396382907
7248,234778.92334214353
1200,164085.544219655
3563,190440.17484611654
3681,253836.9716225312
3053,208838.7634182462
4099,198995.76588093798
807,271447.079607213
4658,318600.6494886692
3535,188661.2804887863
12548,152998.32152267575
10488,270011.89967529016
5851,173296.53553291122
13736,97108.38762913265
875,226337.66322809953
14449,170691.55296105216
3958,363814.585553831
10727,164984.52304038667
11296,142745.27668664267
13646,257413.7553891947
9599,278345.2636482283
7135,280976.04987483454
5943,347355.65239685593
2695,272996.1709094733
6766,194442.98286910346
5630,314689.9360709288
13586,213657.09547571727
3507,423380.32605910895
10014,142119.06405876006
459,273997.75045806245
3582,257720.88156236388
8560,265031.49744743906
3372,176982.3970654813
13109,237234.7445843324
8160,215161.5091519453
10706,240483.78630745807
9104,321107.53549737995
2870,198965.18615726902
13712,188392.73361730852
13924,173094.04581907127
798,194080.8880319521
9750,427378.95896876673
16248,325670.4799617682
3170,187826.35884714688
12700,233802.35647540874
10601,145640.01068104815
514,217440.36221444287
4010,320104.218763867
8124,160155.09735549835
10800,178498.70197504558
13628,198367.21622133034
11637,152148.2528238701
781,172351.72912898185
16156,236325.81047937952
12618,223659.17515348273
9766,170849.74848520063
15987,261936.23872204748
11051,356583.5401183351
7673,263270.2220868979
1245,127935.5434579492
2443,173912.00284856677
7413,134583.96071566167
310,277965.6887885371
10921,223308.7408371496
8709,161064.6648614624
12404,330947.2805007453
14986,293693.7848846009
10714,169408.04561189364
14286,206475.30639687792
13828,317781.86578546796
8926,459899.31175279536
12233,254334.3781346225
3913,221818.8263757051
5221,201198.5562267713
14965,147129.88591230783
862,225726.36433183562
13907,169727.49069933046
5418,255711.9467698664
2045,179982.75118174762
13321,196584.65427458863
2762,217479.75852742002
13888,195581.86493133882
14962,139677.64225459532
13305,356346.00719641463
8487,214904.62882523081
7146,147702.36372320875
1134,230147.03706081084
15092,340077.1730629673
13760,275770.6139462696
11958,426349.78060918965
3177,180399.36020327584
11350,216190.2835652834
1524,193790.6663592997
5527,256159.55091940853
2872,207271.3205265581
8602,213407.66635740458
3067,167368.34986174572
10435,206579.24259964685
11222,257231.6736687917
8700,163813.0507451648
10961,205558.34947790578
14305,189414.2560488095
8362,283254.9836735347
4979,172737.78976336998
7180,276032.79362857953
5763,110278.74430807837
2192,191395.00135155523
13581,193378.40892335412
10720,137717.3397585653
1358,244495.62915697278
13366,282952.92832208355
13539,426283.43047340825
12849,240179.80509291205
6794,253241.23860206106
525,249319.0043279961
12223,323289.6579330073
16271,236628.71698189824
5818,166580.74492586593
16588,297400.1522402513
8981,179204.41630431823
16476,125190.93429703989
14663,172025.8893859052
3,136587.76070777889
6615,163674.90684139277
12215,271434.7740638503
304,266618.8729002007
13634,267485.13506022433
9208,150382.40564461207
2175,175253.083380932
250,223018.66408149607
6045,186354.54641639313
10516,147966.57741088571
1852,353012.0881494002
1573,192997.35762919736
15079,258695.49119075152
5500,183246.75974062496
15775,149820.57982638356
3198,164358.1413322286
6718,165065.7304116943
4149,219464.7392739668
9627,265983.03656381374
7595,246139.28726390135
4538,196432.5226258427
3555,220503.97928495042
10483,253265.2591498192
8834,164396.3783394684
16412,183479.41602290075
6449,268600.9839813368
2767,190644.5465528184
11498,178219.63114784862
16472,145560.64092304162
178,408021.40164864145
10948,194545.64522093598
13313,329846.7435380337
8065,139678.1915656822
102,143000.09432477108
14428,267913.6810598402
11973,344156.4699792675
6663,194647.1418541813
15989,128561.54195700091
10955,381386.0653211258
11772,211808.2771545077
11364,231893.6712340663
7082,172360.51520269553
7749,337225.2588616192
6428,130957.9296592719
6869,158317.61884803046
295,177633.43968088072
12266,242824.74536070105
11129,144056.86865906918
826,253010.463342315
3262,259910.97616273095
15641,297041.8375788569
1662,334327.95100439066
10926,215413.21959922623
10232,169944.40267764515
6376,196351.10014768838
7817,181029.25929176822
354,208961.75764320054
10076,179475.63283385467
11379,299063.11031072674
10184,126855.37097045362
4696,179024.88119883076
13562,248345.27364932874
5436,172860.66004322603
13196,180121.08953488895
14939,313721.64891983394
14004,134421.1721892469
5916,221667.23447853516
7229,194652.5595550633
9143,151957.60482841113
3440,162417.2980016909
319,167556.05989128203
11683,223420.5459116391
12647,215242.7147203899
12788,134303.12755618538
13662,185870.42913928998
423,294348.514593711
5222,152389.423111171
9242,200880.35368215933
2641,187224.87345001326
4855,148729.66915165118
5360,198338.45835353172
9799,190159.36522428892
5526,249092.23619567842
10309,162138.46220922383
2144,409974.70601248957
7191,189218.06221401755
6732,155128.08533991902
14789,155835.2996673864
13525,138823.64267906768
4066,279427.2561011492
16422,210590.52737476717
14890,235577.59598215914
2922,215406.83713673006
3601,265220.2642892151
13416,147445.41831912324
14363,157769.0155197422
9496,274809.9373703428
7115,281231.40779006295
8615,144495.80851190488
5218,162748.0238360412
9493,269552.0970610515
10623,160390.09390621143
2272,176769.85596060904
3352,150196.56642401064
84,169200.70637144244
8086,251371.4010761186
2595,239965.93066704262
3531,158085.3610679366
7460,330814.4686742314
9214,266139.7411147959
2790,350602.7825337483
10548,234402.2039946349
9218,189354.23737856542
7435,203697.26364604913
15780,180875.2346373266
7640,200455.4310649746
6223,178265.86859102533
3425,154484.4450131884
10582,149132.7616501732
702,227923.1636027607
2111,172323.41202547337
11730,192939.37799444143
9865,255969.29558630646
16478,334692.4336298927
1885,221873.95474174435
3956,389388.44370925514
16735,268059.18123131426
15264,203062.43717936025
15971,174845.88488080315
5584,212367.3200262062
15242,273121.08372037683
14358,173877.86252427605
11300,462472.0360799988
5446,224070.86155108962
3934,175186.60840332042
6610,178994.16309152835
10164,256463.4114058055
4646,235341.07903803219
13304,199904.01836889965
1985,208036.51512735372
4746,152938.02304999446
7963,218474.02958081255
14083,294507.46754269616
13140,220545.53936086758
15023,219379.62379718784
13093,170809.59216059954
7160,196158.79674040596
7407,181520.38503450286
16056,185813.7447583405
751,302522.0625484911
6179,191688.05201607407
9137,261485.29235882536
10992,241303.70363487635
5744,237318.92778743643
10884,182077.23120372754
12858,287120.357004849
13005,179669.22078537743
16714,191985.72445797944
1419,236702.72949232892
6064,206859.29070498288
3771,188878.7569696238
5945,402546.14159430395
8453,148442.73205784606
3806,143073.27934767268
16748,260822.58787144686
11380,135836.97966207613
3107,212946.6834035526
12003,211964.79121987883
14567,255030.42051706518
1079,183886.8568743563
11705,159560.707460604
7814,153580.32795483136
10174,258354.78789525942
5514,237097.1763411861
5265,248848.1772354263
10520,304206.16201105295
13195,214624.83412755557
14601,414249.33685385674
6012,176210.99368796643
13079,148092.3132185435
9009,126750.97505319436
3122,497002.08525569807
5470,300753.43013356696
4840,167603.45646746366
6270,197682.88301872884
9158,133218.58359278017
10120,393178.4150497887
10672,309525.6806850386
4573,146497.27347308543
12118,284355.9329161202
7447,125202.28292616339
2171,195059.89694142656
6126,314418.1269168536
2836,129281.202520477
1457,235800.9342189699
11165,220012.0932815643
5923,216053.10204282857
1813,276730.3777020027
3492,254239.43489714843
1917,341888.91312416183
965,413003.2414439746
15795,165826.27684046506
821,174318.43286355253
4568,179450.77354097963
9078,233925.29249350584
11371,126745.25758543058
5149,186583.96209635635
281,220863.29187976982
1918,258800.0908264882
776,185696.447273327
210,217686.75758675273
10782,188059.30010963924
9653,157682.4158192206
9372,163906.37797025367
5868,389906.01796244265
6176,174587.6215824754
3969,270131.77785991336
7427,172900.62733356783
8544,285777.6911306987
5219,241487.10020029507
16488,180969.66806278922
5855,228967.02406395215
15920,122166.40203993874
4393,394793.4237592262
5770,141535.70016824602
2900,148591.98586405243
8622,98928.32866527278
11610,180092.3603872703
10969,157846.86237851233
11029,243538.78144422933
6193,320495.36774453125
14087,323211.4029132023
13623,179290.91982149362
16689,159954.05848372157
1027,261331.5424195147
949,142006.17111823265
672,138238.32784792664
13832,323542.29675916367
2471,212773.7999986908
8728,296068.5792610838
7742,229040.9092184144
2698,234206.6252567592
9084,170659.84607799177
6075,268100.46082800475
2874,180950.99191892002
13119,164463.96479298593
5010,216665.43224976133
1284,181763.20881488948
1151,183567.13329262566
5110,418482.5945547685
11386,234686.4130323117
8019,202493.7920044265
2859,141961.17843840155
16110,183463.80297439656
16027,299089.1711925285
14902,166103.62774134165
14301,201753.2885754802
2451,211992.3052513875
13596,142199.84358482453
1464,143713.24428725816
7927,376669.6266583776
9638,135808.25862946516
8009,267749.26946896256
11903,153693.04457205508
9243,163751.73029031826
547,180418.1305953413
5511,129982.65450920013
11247,170806.1631549412
15928,341294.21242377925
3434,244764.31567170206
7614,227673.77704372176
1380,181759.2704542346
2770,157440.0706675695
111,253416.10772787672
5994,140932.52033874913
12341,295621.93764037645
2787,277773.85683692637
14410,159194.9507163259
15983,172689.08207964088
14876,163296.92966158688
653,134164.52175080034
2174,262825.38180118124
2575,293324.07485288056
7976,268983.4444630616
5812,312887.13642587274
13589,226823.38829737596
9122,157202.6867900251
8159,498822.97008106194
8754,331726.7287977327
9321,204316.64593330576
13535,182357.98640767415
2083,174725.263450868
2689,256769.7100728618
2248,158872.7077957139
11649,153909.1922339209
11045,320758.9831481719
1276,203883.7226200652
5962,135942.7248049462
13012,259735.50169520747
4642,132853.7464845499
179,171762.54626981635
15347,399017.82690572075
3339,165509.67164483826
